8.906129728942705981e+01	1.040995413623237624e+02	1.264841175471377568e+02	0.000000000000000000e+00
8.944902812492416899e+01	1.044752845252250779e+02	1.269150670969933685e+02	1.000000000000000000e+00
8.942497917534360852e+01	1.049424198250728892e+02	1.282733236151603364e+02	1.000000000000000000e+00
8.888230726297653916e+01	1.036781770972360448e+02	1.259976218787158189e+02	0.000000000000000000e+00
8.957731601331360594e+01	1.042658561390532554e+02	1.261169794748520729e+02	0.000000000000000000e+00
9.049981800092213291e+01	1.054572544832439576e+02	1.277449343589992452e+02	0.000000000000000000e+00
8.936716472303207581e+01	1.047964650145772652e+02	1.280196272386505711e+02	1.000000000000000000e+00
8.862134485185275423e+01	1.037011089810478239e+02	1.261676332839913641e+02	0.000000000000000000e+00
8.823708871303622914e+01	1.038041180758017532e+02	1.272914410662224043e+02	1.000000000000000000e+00
8.983229585334771627e+01	1.049870845995490640e+02	1.273778306048426572e+02	1.000000000000000000e+00
8.814231552738796438e+01	1.040194375282933521e+02	1.284188263920325994e+02	1.000000000000000000e+00
8.867465054586266149e+01	1.037622946638098114e+02	1.266722528313437408e+02	1.000000000000000000e+00
8.995705551842776515e+01	1.049734412514541759e+02	1.274427613177891629e+02	1.000000000000000000e+00
9.057353841444751197e+01	1.059208499132741537e+02	1.288043311906948247e+02	1.000000000000000000e+00
9.150909006044481941e+01	1.063242782795397829e+02	1.280730472123036634e+02	1.000000000000000000e+00
9.182687005591486695e+01	1.069359169264861293e+02	1.299700842588059402e+02	1.000000000000000000e+00
9.138107859212506412e+01	1.058719705307607626e+02	1.270699894431841130e+02	1.000000000000000000e+00
9.097102490959322552e+01	1.052422452325868676e+02	1.264519664877248886e+02	1.000000000000000000e+00
8.999354321802243817e+01	1.046657790555188967e+02	1.266031906871524200e+02	1.000000000000000000e+00
9.254136619290999022e+01	1.071422903685033532e+02	1.287661789073257239e+02	1.000000000000000000e+00
9.052056332966465391e+01	1.049345926641360194e+02	1.262414366254127316e+02	1.000000000000000000e+00
9.095521170843527159e+01	1.051350261191562510e+02	1.264602702285701668e+02	1.000000000000000000e+00
9.005031369473580583e+01	1.047075531810606748e+02	1.272707087540437243e+02	1.000000000000000000e+00
9.262266549556213135e+01	1.069727024778106568e+02	1.287011603180473287e+02	1.000000000000000000e+00
9.070948132396449637e+01	1.051620978180473429e+02	1.267869129068047300e+02	1.000000000000000000e+00
9.077574460651585753e+01	1.048844440562494498e+02	1.259051663900777385e+02	1.000000000000000000e+00
9.034514224369296187e+01	1.046830031039230846e+02	1.264841886625125511e+02	1.000000000000000000e+00
9.047483089893147223e+01	1.052232869326536644e+02	1.276441770414665200e+02	1.000000000000000000e+00
8.978283991765513861e+01	1.046175129889226554e+02	1.271027840407803211e+02	1.000000000000000000e+00
8.914314834138173183e+01	1.037052828265670144e+02	1.260737460263534615e+02	1.000000000000000000e+00
9.195799461282729226e+01	1.068492076973476657e+02	1.291472736538134995e+02	1.000000000000000000e+00
9.194528513541357029e+01	1.065645475149378427e+02	1.280531810169181028e+02	1.000000000000000000e+00
9.123979639928363383e+01	1.058954896785747906e+02	1.275779998114808222e+02	0.000000000000000000e+00
8.762538591640044672e+01	1.032814840666863603e+02	1.267605304840398333e+02	0.000000000000000000e+00
8.885603854775953891e+01	1.042543482181968102e+02	1.271092014738849230e+02	0.000000000000000000e+00
8.605742730034722854e+01	1.017237141927083286e+02	1.253310275607638857e+02	0.000000000000000000e+00
8.890483940972222854e+01	1.045671115451388857e+02	1.278986273871527715e+02	0.000000000000000000e+00
9.026775301957518138e+01	1.058490733027905009e+02	1.288751561849229574e+02	0.000000000000000000e+00
8.651721763085399175e+01	1.020093357820630615e+02	1.248112947658402163e+02	0.000000000000000000e+00
8.878330713757397064e+01	1.038145802514792848e+02	1.253343195266272119e+02	0.000000000000000000e+00
8.822997653300683396e+01	1.035935618814406638e+02	1.262810427507397151e+02	0.000000000000000000e+00
8.986398896293211180e+01	1.052848032069970827e+02	1.282759006663889920e+02	0.000000000000000000e+00
8.821317220232420198e+01	1.036551315416527075e+02	1.266623205957381089e+02	0.000000000000000000e+00
8.875067638949728632e+01	1.042112911953412890e+02	1.271341183746038297e+02	0.000000000000000000e+00
8.893503846247179467e+01	1.039342376665291567e+02	1.261019680166953805e+02	0.000000000000000000e+00
8.936936106190395890e+01	1.045203232303622940e+02	1.266554150792302664e+02	0.000000000000000000e+00
8.848285624410192440e+01	1.043602619462952958e+02	1.286240670307986989e+02	0.000000000000000000e+00
8.795563445101906552e+01	1.031985272846811341e+02	1.262705062458908571e+02	0.000000000000000000e+00
8.606915988628566083e+01	1.010410989118713871e+02	1.238115870993039920e+02	0.000000000000000000e+00
8.832675237220691145e+01	1.035011988572594674e+02	1.264961993674114922e+02	1.000000000000000000e+00
8.802214685204734224e+01	1.025286943240268585e+02	1.242948046989061339e+02	1.000000000000000000e+00
8.969709227071005841e+01	1.045889191937869782e+02	1.266721292529585838e+02	1.000000000000000000e+00
8.858986327925721582e+01	1.040138506274869883e+02	1.269661769207223756e+02	1.000000000000000000e+00
9.041518993307569474e+01	1.052047082665661293e+02	1.270775285135262465e+02	1.000000000000000000e+00
8.849250073522203763e+01	1.035960445054406449e+02	1.262036565042642877e+02	1.000000000000000000e+00
9.009427721594289551e+01	1.048032123735871437e+02	1.266688161808447290e+02	1.000000000000000000e+00
8.977922665080309628e+01	1.048445925044616303e+02	1.268771921475312325e+02	1.000000000000000000e+00
9.002548483045805483e+01	1.048838786436644881e+02	1.269279000594883939e+02	1.000000000000000000e+00
8.941452806612841187e+01	1.045326557093425635e+02	1.266970876585928494e+02	1.000000000000000000e+00
8.945310759634662645e+01	1.046469889359174346e+02	1.274550629934902588e+02	1.000000000000000000e+00
9.146547177297020426e+01	1.062982800065345685e+02	1.283410347966113534e+02	1.000000000000000000e+00
9.002032123735871494e+01	1.048743367043426531e+02	1.271740154669839313e+02	1.000000000000000000e+00
9.044881649052318551e+01	1.046809328325617940e+02	1.254386190933706047e+02	1.000000000000000000e+00
8.882838331410995636e+01	1.035901816608996597e+02	1.259342800845828521e+02	1.000000000000000000e+00
8.942180937411424679e+01	1.045970779973717413e+02	1.276007884768996945e+02	1.000000000000000000e+00
8.876600000000000534e+01	1.036219499999999982e+02	1.265175500000000000e+02	0.000000000000000000e+00
8.825990003844674447e+01	1.032613177623990737e+02	1.255612504805843912e+02	0.000000000000000000e+00
9.015670404197915389e+01	1.050196777307492368e+02	1.276431771490804721e+02	1.000000000000000000e+00
8.903152633602461208e+01	1.039344002306805095e+02	1.260500288350634435e+02	1.000000000000000000e+00
8.898656800829483871e+01	1.036295126779149740e+02	1.256530304458478611e+02	1.000000000000000000e+00
8.931027091906722148e+01	1.035252914951988998e+02	1.242568158436213963e+02	0.000000000000000000e+00
8.875893424036280521e+01	1.032461451247165485e+02	1.249368934240362847e+02	0.000000000000000000e+00
8.744501133786847902e+01	1.019368707482993130e+02	1.234853968253968191e+02	1.000000000000000000e+00
8.922154195011337663e+01	1.037900453514739212e+02	1.251191609977324219e+02	1.000000000000000000e+00
8.941180249851278461e+01	1.041859369422962516e+02	1.263488399762046441e+02	0.000000000000000000e+00
8.945695586075395056e+01	1.049568399082687051e+02	1.280778943028678896e+02	1.000000000000000000e+00
8.788994683159722854e+01	1.035368923611111143e+02	1.274676920572916714e+02	0.000000000000000000e+00
9.152812463868654902e+01	1.077291594403977371e+02	1.320027459821944831e+02	1.000000000000000000e+00
9.201788317367763170e+01	1.074372917534360710e+02	1.303842669720949630e+02	0.000000000000000000e+00
9.241390993795928921e+01	1.074574300038918580e+02	1.285233854536297144e+02	1.000000000000000000e+00
9.121412116459170250e+01	1.064977943338888338e+02	1.284826487599254961e+02	0.000000000000000000e+00
9.269969872400756117e+01	1.089656486294896069e+02	1.332541351606805335e+02	1.000000000000000000e+00
9.280489073881373940e+01	1.090999826569545661e+02	1.332418776737195003e+02	1.000000000000000000e+00
9.175512806887023487e+01	1.073043362737804216e+02	1.307009246466149364e+02	1.000000000000000000e+00
9.231791000882266474e+01	1.076146946377806159e+02	1.296884619154984932e+02	0.000000000000000000e+00
9.386856022980482805e+01	1.094201723536202309e+02	1.324258906279363259e+02	0.000000000000000000e+00
9.381686980609418924e+01	1.093591135734071997e+02	1.325915512465373922e+02	0.000000000000000000e+00
9.508899408284023025e+01	1.101349112426035504e+02	1.326002629848783556e+02	0.000000000000000000e+00
9.283338804575642200e+01	1.075826368021009500e+02	1.296071311330522065e+02	1.000000000000000000e+00
9.311443519482021713e+01	1.087264134582032540e+02	1.324550815123135692e+02	1.000000000000000000e+00
9.420601961247636780e+01	1.096158731096408303e+02	1.335105151228733575e+02	0.000000000000000000e+00
9.478645445849718953e+01	1.096000371984270316e+02	1.321703422255287421e+02	1.000000000000000000e+00
9.431076628759697655e+01	1.090431767456690437e+02	1.314184291635667989e+02	0.000000000000000000e+00
9.618898581777369827e+01	1.106977859402101814e+02	1.325089531680440871e+02	1.000000000000000000e+00
